Reason,Status,USAGE_TYPE_CD,Short_text,Short_text_key,Partner_Number,HybrisProduct_ID,BillingMaterial_ID_ToBe,Condition_Type,SCALE_ID_MAP,Input_1,Compare_1,POSTING_DATE,Input_2,Compare_2,ITEM_NUMBER,Input_3,Compare_3,MAPPING_TABLE,Input_4,Compare_4,RANGE,Input_5,Compare_5,SCALE_PRICE,Input_6,Compare_6
Valid,MATCHED,PNRE,Customer/Currency/Material,RO/EUR/000000000000002470,RO,P6000650,B02020,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19940301,19940301,Y,000410,000410,Y,[OBS] PNRE GScale RTable 1 V2,[OBS] PNRE GScale RTable 1 V2,Y,400000,400000,Y,0.15,0.15,Y
Valid,MATCHED,PNRE,Customer/Currency/Material,U6/EUR/000000000000002470,U6,P6000650,B02020,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,20000314,20000314,Y,000750,000750,Y,[OBS] PNRE GScale RTable 1 V2,[OBS] PNRE GScale RTable 1 V2,Y,400000,400000,Y,0.23,0.23,Y
Valid,MATCHED,PNRE,Customer/Currency/Material,WE/EUR/000000000000002470,WE,P6000650,B02020,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920410,19920410,Y,000590,000590,Y,[OBS] PNRE GScale RTable 1 V2,[OBS] PNRE GScale RTable 1 V2,Y,400000,400000,Y,0.153,0.153,Y
Valid,MATCHED,PNRE,Customer/Currency/Material,BI/USD/000000000000002470,BI,P6000650,B02020,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,000740,000740,Y,[OBS] PNRE GScale RTable 1 V2,[OBS] PNRE GScale RTable 1 V2,Y,400000,400000,Y,0.204,0.204,Y
Valid,MATCHED,PNRE,Customer/Currency/Material,LO/EUR/000000000000002470,LO,P6000650,B02020,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,000820,000820,Y,[OBS] PNRE GScale RTable 1 V2,[OBS] PNRE GScale RTable 1 V2,Y,400000,400000,Y,0.153,0.153,Y
Valid,MATCHED,PNRE,Customer/Currency/Material,NP/EUR/000000000000002470,NP,P6000650,B02020,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,20090101,20090101,Y,000790,000790,Y,[OBS] PNRE GScale RTable 1 V2,[OBS] PNRE GScale RTable 1 V2,Y,400000,400000,Y,0.22,0.22,Y
Valid,MATCHED,PNRE,Customer/Currency/Material,SK/EUR/000000000000002470,SK,P6000650,B02020,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920101,19920101,Y,001360,001360,Y,[OBS] PNRE GScale RTable 1 V2,[OBS] PNRE GScale RTable 1 V2,Y,400000,400000,Y,0.15,0.15,Y
Valid,MATCHED,PNRE,Customer/Currency/Material,TG/EUR/000000000000002470,TG,P6000650,B02020,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920212,19920212,Y,001020,001020,Y,[OBS] PNRE GScale RTable 1 V2,[OBS] PNRE GScale RTable 1 V2,Y,400000,400000,Y,0.153,0.153,Y
Valid,MATCHED,PNRE,Customer/Currency/Material,TL/EUR/000000000000002470,TL,P6000650,B02020,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,20011201,20011201,Y,000560,000560,Y,[OBS] PNRE GScale RTable 1 V2,[OBS] PNRE GScale RTable 1 V2,Y,400000,400000,Y,0.154,0.154,Y
Valid,MATCHED,PNRE,Customer/Currency/Material,UX/EUR/000000000000002470,UX,P6000650,B02020,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19950927,19950927,Y,002350,002350,Y,[OBS] PNRE GScale RTable 1 V2,[OBS] PNRE GScale RTable 1 V2,Y,400000,400000,Y,0.15,0.15,Y
Valid,MATCHED,PNRE,Customer/Currency/Material,BR/EUR/000000000000002470,BR,P6000650,B02020,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,000800,000800,Y,[OBS] PNRE GScale RTable 1 V2,[OBS] PNRE GScale RTable 1 V2,Y,~,~,Y,0.054,0.054,Y
Valid,MATCHED,PNRE,Customer/Currency/Material,DY/EUR/000000000000002470,DY,P6000650,B02020,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,20011201,20011201,Y,000390,000390,Y,[OBS] PNRE GScale RTable 1 V2,[OBS] PNRE GScale RTable 1 V2,Y,~,~,Y,0.1,0.1,Y
Valid,MATCHED,PNRE,Customer/Currency/Material,I2/EUR/000000000000002470,I2,P6000650,B02020,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,20060201,20060201,Y,000860,000860,Y,[OBS] PNRE GScale RTable 1 V2,[OBS] PNRE GScale RTable 1 V2,Y,~,~,Y,0.05,0.05,Y
Valid,MATCHED,PNRE,Customer/Currency/Material,IB/EUR/000000000000002470,IB,P6000650,B02020,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19950101,19950101,Y,000960,000960,Y,[OBS] PNRE GScale RTable 1 V2,[OBS] PNRE GScale RTable 1 V2,Y,~,~,Y,0.05,0.05,Y
Valid,MATCHED,PNRE,Customer/Currency/Material,IE/EUR/000000000000002470,IE,P6000650,B02020,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920904,19920904,Y,000500,000500,Y,[OBS] PNRE GScale RTable 1 V2,[OBS] PNRE GScale RTable 1 V2,Y,~,~,Y,0.051,0.051,Y
Valid,MATCHED,PNRE,Customer/Currency/Material,OZ/EUR/000000000000002470,OZ,P6000650,B02020,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920410,19920410,Y,001190,001190,Y,[OBS] PNRE GScale RTable 1 V2,[OBS] PNRE GScale RTable 1 V2,Y,~,~,Y,0.111,0.111,Y
Valid,MATCHED,PNRE,Customer/Currency/Material,PS/EUR/000000000000002470,PS,P6000650,B02020,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19921201,19921201,Y,001090,001090,Y,[OBS] PNRE GScale RTable 1 V2,[OBS] PNRE GScale RTable 1 V2,Y,~,~,Y,0.11,0.11,Y
Valid,MATCHED,PNRE,Customer/Currency/Material,RO/EUR/000000000000002470,RO,P6000650,B02020,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19940301,19940301,Y,000410,000410,Y,[OBS] PNRE GScale RTable 1 V2,[OBS] PNRE GScale RTable 1 V2,Y,~,~,Y,0.05,0.05,Y
Valid,MATCHED,PNRE,Customer/Currency/Material,WE/EUR/000000000000002470,WE,P6000650,B02020,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920410,19920410,Y,000590,000590,Y,[OBS] PNRE GScale RTable 1 V2,[OBS] PNRE GScale RTable 1 V2,Y,~,~,Y,0.051,0.051,Y
Valid,MATCHED,PNRE,Customer/Currency/Material,BI/USD/000000000000002470,BI,P6000650,B02020,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,000740,000740,Y,[OBS] PNRE GScale RTable 1 V2,[OBS] PNRE GScale RTable 1 V2,Y,~,~,Y,0.068,0.068,Y
Valid,MATCHED,PNRE,Customer/Currency/Material,LO/EUR/000000000000002470,LO,P6000650,B02020,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,000820,000820,Y,[OBS] PNRE GScale RTable 1 V2,[OBS] PNRE GScale RTable 1 V2,Y,~,~,Y,0.051,0.051,Y
Valid,MATCHED,PNRE,Customer/Currency/Material,NF/EUR/000000000000002470,NF,P6000650,B02020,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920501,19920501,Y,000720,000720,Y,[OBS] PNRE GScale RTable 1 V2,[OBS] PNRE GScale RTable 1 V2,Y,~,~,Y,0.17,0.17,Y
Valid,MATCHED,PNRE,Customer/Currency/Material,NP/EUR/000000000000002470,NP,P6000650,B02020,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,20090101,20090101,Y,000790,000790,Y,[OBS] PNRE GScale RTable 1 V2,[OBS] PNRE GScale RTable 1 V2,Y,~,~,Y,0.11,0.11,Y
Valid,MATCHED,PNRE,Customer/Currency/Material,SK/EUR/000000000000002470,SK,P6000650,B02020,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920101,19920101,Y,001360,001360,Y,[OBS] PNRE GScale RTable 1 V2,[OBS] PNRE GScale RTable 1 V2,Y,~,~,Y,0.05,0.05,Y
Valid,MATCHED,PNRE,Customer/Currency/Material,TG/EUR/000000000000002470,TG,P6000650,B02020,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920212,19920212,Y,001020,001020,Y,[OBS] PNRE GScale RTable 1 V2,[OBS] PNRE GScale RTable 1 V2,Y,~,~,Y,0.051,0.051,Y
Valid,MATCHED,PNRE,Customer/Currency/Material,TL/EUR/000000000000002470,TL,P6000650,B02020,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,20011201,20011201,Y,000560,000560,Y,[OBS] PNRE GScale RTable 1 V2,[OBS] PNRE GScale RTable 1 V2,Y,~,~,Y,0.051,0.051,Y
Valid,MATCHED,PNRE,Customer/Currency/Material,UX/EUR/000000000000002470,UX,P6000650,B02020,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19950927,19950927,Y,002350,002350,Y,[OBS] PNRE GScale RTable 1 V2,[OBS] PNRE GScale RTable 1 V2,Y,~,~,Y,0.05,0.05,Y
Valid,MATCHED,PNRE,Customer/Currency/Material,AD/USD/000000000000002470,AD,P6000650,B02020,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,20081101,20140101,Y,000510,000510,Y,[OBS] PNRE GScale RTable 1 V2,[OBS] PNRE GScale RTable 1 V2,Y,~,~,Y,0.05,0.05,Y
Valid,MATCHED,PNRE,Customer/Currency/Material,B7/EUR/000000000000002470,B7,P6000650,B02020,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,20090622,20090622,Y,000300,000300,Y,[OBS] PNRE GScale RTable 1 V2,[OBS] PNRE GScale RTable 1 V2,Y,~,~,Y,0.054,0.054,Y
Valid,MATCHED,PNRE,Customer/Currency/Material,BA/EUR/000000000000002470,BA,P6000650,B02020,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,001110,001110,Y,[OBS] PNRE GScale RTable 1 V2,[OBS] PNRE GScale RTable 1 V2,Y,~,~,Y,0.05,0.05,Y
Valid,MATCHED,PNRE,Customer/Currency/Material,DI/EUR/000000000000002470,DI,P6000650,B02020,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,20161001,20161001,Y,000400,000400,Y,[OBS] PNRE GScale RTable 1 V2,[OBS] PNRE GScale RTable 1 V2,Y,~,~,Y,0.1,0.1,Y
Valid,MATCHED,PNRE,Customer/Currency/Material,MD/EUR/000000000000002470,MD,P6000650,B02020,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,000330,000330,Y,[OBS] PNRE GScale RTable 1 V2,[OBS] PNRE GScale RTable 1 V2,Y,~,~,Y,0.07,0.07,Y
Valid,MATCHED,PNRE,Customer/Currency/Material,O6/USD/000000000000002470,O6,P6000650,B02020,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,20130101,20130101,Y,000790,000790,Y,[OBS] PNRE GScale RTable 1 V2,[OBS] PNRE GScale RTable 1 V2,Y,~,~,Y,0.11,0.11,Y
Valid,MATCHED,PNRE,Customer/Currency/Material,OU/EUR/000000000000002470,OU,P6000650,B02020,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920501,19920501,Y,000500,000500,Y,[OBS] PNRE GScale RTable 1 V2,[OBS] PNRE GScale RTable 1 V2,Y,~,~,Y,0.05,0.05,Y
Valid,MATCHED,PNRE,Customer/Currency/Material,RC/EUR/000000000000002470,RC,P6000650,B02020,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19940603,19940603,Y,000290,000290,Y,[OBS] PNRE GScale RTable 1 V2,[OBS] PNRE GScale RTable 1 V2,Y,~,~,Y,0.12,0.12,Y
Valid,MATCHED,PNRE,Customer/Currency/Material,T7/EUR/000000000000002470,T7,P6000650,B02020,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,20020125,20020125,Y,000330,000330,Y,[OBS] PNRE GScale RTable 1 V2,[OBS] PNRE GScale RTable 1 V2,Y,~,~,Y,0.05,0.05,Y
Valid,MATCHED,PNRE,Customer/Currency/Material,TN/EUR/000000000000002470,TN,P6000650,B02020,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19981006,19981006,Y,000970,000970,Y,[OBS] PNRE GScale RTable 1 V2,[OBS] PNRE GScale RTable 1 V2,Y,~,~,Y,0.22,0.22,Y
Valid,MATCHED,PNRE,Customer/Currency/Material,UG/EUR/000000000000002470,UG,P6000650,B02020,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19960327,19960327,Y,000250,000250,Y,[OBS] PNRE GScale RTable 1 V2,[OBS] PNRE GScale RTable 1 V2,Y,~,~,Y,0.11,0.11,Y
Valid,MATCHED,PNRE,Customer/Currency/Material,UK/EUR/000000000000002470,UK,P6000650,B02020,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920410,19920410,Y,000730,000730,Y,[OBS] PNRE GScale RTable 1 V2,[OBS] PNRE GScale RTable 1 V2,Y,~,~,Y,0.052,0.052,Y
Valid,MATCHED,PNRE,Customer/Currency/Material,UU/EUR/000000000000002470,UU,P6000650,B02020,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,20000101,20010101,Y,000500,000500,Y,[OBS] PNRE GScale RTable 1 V2,[OBS] PNRE GScale RTable 1 V2,Y,~,~,Y,0.06,0.06,Y
Valid,MATCHED,PNRE,Customer/Currency/Material,BT/EUR/000000000000002470,BT,P6000650,B02020,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19951020,19951020,Y,000980,000980,Y,[OBS] PNRE GScale RTable 1 V2,[OBS] PNRE GScale RTable 1 V2,Y,~,~,Y,0.119,0.119,Y
Valid,MATCHED,PNRE,Customer/Currency/Material,FJ/EUR/000000000000002470,FJ,P6000650,B02020,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,000760,000760,Y,[OBS] PNRE GScale RTable 1 V2,[OBS] PNRE GScale RTable 1 V2,Y,~,~,Y,0.263,0.263,Y
Valid,MATCHED,PNRE,Customer/Currency/Material,NH/EUR/000000000000002470,NH,P6000650,B02020,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,001350,001350,Y,[OBS] PNRE GScale RTable 1 V2,[OBS] PNRE GScale RTable 1 V2,Y,~,~,Y,0.044,0.044,Y
Valid,MATCHED,PNRE,Customer/Currency/Material,U6/EUR/000000000000002470,U6,P6000650,B02020,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,20000314,20000314,Y,000750,000750,Y,[OBS] PNRE GScale RTable 1 V2,[OBS] PNRE GScale RTable 1 V2,Y,~,~,Y,0.17,0.17,Y
Valid,MATCHED,PNRE,Customer/Currency/Material,WF/EUR/000000000000002470,WF,P6000650,B02020,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920212,19920212,Y,000580,000580,Y,[OBS] PNRE GScale RTable 1 V2,[OBS] PNRE GScale RTable 1 V2,Y,~,~,Y,0.08,0.08,Y
This scales record is a discarded scales,NOT FOUND,PNR_E,Customer/Currency/Material,BI/EUR/000000000000001130,BI,P6000570,B01961,ZCUF,,NORM_SCALE_1,N,,19920409,N,,000400,N,,[OBS] PNRE E-Retail NScale RTable 1 V2,N,,3472,N,,11906,N
This scales record is a discarded scales,NOT FOUND,PNR_E,Customer/Currency/Material,BR/EUR/000000000000001130,BR,P6000570,B01961,ZCUF,,NORM_SCALE_1,N,,19920409,N,,000250,N,,[OBS] PNRE E-Retail NScale RTable 1 V2,N,,~,N,,2.06,N
This scales record is a discarded scales,NOT FOUND,PNR_E,Customer/Currency/Material,KQ/EUR/000000000000007893,KQ,P6000571,B01962,ZCUF,,NORM_SCALE_1,N,,19920101,N,,002260,N,,[OBS] PNRE E-Retail NScale RTable 1 V2,N,,9500,N,,5225,N
This scales record is a discarded scales,NOT FOUND,PNR_E,Customer/Currency/Material,MK/EUR/000000000000001130,MK,P6000570,B01961,ZCUF,,NORM_SCALE_1,N,,19940603,N,,000380,N,,[OBS] PNRE E-Retail NScale RTable 1 V2,N,,~,N,,2.47,N
This scales record is a discarded scales,NOT FOUND,PNR_E,Customer/Currency/Material,SS/EUR/000000000000001130,SS,P6000570,B01961,ZCUF,,NORM_SCALE_1,N,,20000204,N,,000380,N,,[OBS] PNRE E-Retail NScale RTable 1 V2,N,,~,N,,2.98,N
This scales record is a discarded scales,NOT FOUND,PNR_E,Customer/Currency/Material,YM/EUR/000000000000001130,YM,P6000570,B01961,ZCUF,,NORM_SCALE_1,N,,20010322,N,,000430,N,,[OBS] PNRE E-Retail NScale RTable 1 V2,N,,~,N,,3.81,N
This scales record is a discarded scales,NOT FOUND,PNR_E,Customer/Currency/Material,BI/EUR/000000000000001130,BI,P6000570,B01961,ZCUF,,NORM_SCALE_1,N,,19920409,N,,000400,N,,[OBS] PNRE E-Retail NScale RTable 1 V2,N,,~,N,,3.43,N
This scales record is a discarded scales,NOT FOUND,PNR_E,Customer/Currency/Material,JD/EUR/000000000000001130,JD,P6000570,B01961,ZCUF,,NORM_SCALE_1,N,,19940901,N,,000340,N,,[OBS] PNRE E-Retail NScale RTable 1 V2,N,,500,N,,1820,N
This scales record is a discarded scales,NOT FOUND,PNR_E,Customer/Currency/Material,KQ/EUR/000000000000007893,KQ,P6000571,B01962,ZCUF,,NORM_SCALE_1,N,,19920101,N,,002260,N,,[OBS] PNRE E-Retail NScale RTable 1 V2,N,,~,N,,0.55,N
This scales record is a discarded scales,NOT FOUND,PNR_E,Customer/Currency/Material,MD/EUR/000000000000007893,MD,P6000571,B01962,ZCUF,,NORM_SCALE_1,N,,19920409,N,,001160,N,,[OBS] PNRE E-Retail NScale RTable 1 V2,N,,1400,N,,1078,N
This scales record is a discarded scales,NOT FOUND,PNR_E,Customer/Currency/Material,UU/EUR/000000000000001130,UU,P6000570,B01961,ZCUF,,NORM_SCALE_1,N,,20010101,N,,000220,N,,[OBS] PNRE E-Retail NScale RTable 1 V2,N,,4000,N,,15330.31,N
This scales record is a discarded scales,NOT FOUND,PNR_E,Customer/Currency/Material,3U/EUR/000000000000001777,3U,P6000570,B01960,ZCUV,,NORM_SCALE_1,N,,20060609,N,,000430,N,,[OBS] PNRE E-Retail NScale RTable 1 V2,N,,500,N,,1830,N
This scales record is a discarded scales,NOT FOUND,PNR_E,Customer/Currency/Material,A5/EUR/000000000000001130,A5,P6000570,B01961,ZCUF,,NORM_SCALE_1,N,,20020101,N,,000390,N,,[OBS] PNRE E-Retail NScale RTable 1 V2,N,,12500,N,,33210.35,N
This scales record is a discarded scales,NOT FOUND,PNR_E,Customer/Currency/Material,KC/EUR/000000000000001130,KC,P6000570,B01961,ZCUF,,NORM_SCALE_1,N,,20010626,N,,000670,N,,[OBS] PNRE E-Retail NScale RTable 1 V2,N,,6000,N,,12300,N
This scales record is a discarded scales,NOT FOUND,PNR_E,Customer/Currency/Material,MD/EUR/000000000000007893,MD,P6000571,B01962,ZCUF,,NORM_SCALE_1,N,,19920409,N,,001160,N,,[OBS] PNRE E-Retail NScale RTable 1 V2,N,,~,N,,0.77,N
This scales record is a discarded scales,NOT FOUND,PNR_E,Customer/Currency/Material,MF/EUR/000000000000007893,MF,P6000571,B01962,ZCUF,,NORM_SCALE_1,N,,20080601,N,,000620,N,,[OBS] PNRE E-Retail NScale RTable 1 V2,N,,3500,N,,2539,N
This scales record is a discarded scales,NOT FOUND,PNR_E,Customer/Currency/Material,NH/EUR/000000000000001130,NH,P6000570,B01961,ZCUF,,NORM_SCALE_1,N,,19920409,N,,001270,N,,[OBS] PNRE E-Retail NScale RTable 1 V2,N,,20000,N,,56800,N
This scales record is a discarded scales,NOT FOUND,PNR_E,Customer/Currency/Material,RC/EUR/000000000000007893,RC,P6000571,B01962,ZCUF,,NORM_SCALE_1,N,,19940603,N,,001330,N,,[OBS] PNRE E-Retail NScale RTable 1 V2,N,,6000,N,,2895,N
This scales record is a discarded scales,NOT FOUND,PNR_E,Customer/Currency/Material,UG/EUR/000000000000001130,UG,P6000570,B01961,ZCUF,,NORM_SCALE_1,N,,19960327,N,,000610,N,,[OBS] PNRE E-Retail NScale RTable 1 V2,N,,500,N,,1179.1,N
This scales record is a discarded scales,NOT FOUND,PNR_E,Customer/Currency/Material,UU/EUR/000000000000001130,UU,P6000570,B01961,ZCUF,,NORM_SCALE_1,N,,20010101,N,,000220,N,,[OBS] PNRE E-Retail NScale RTable 1 V2,N,,~,N,,3.83,N
This scales record is a discarded scales,NOT FOUND,PNR_E,Customer/Currency/Material,ZI/EUR/000000000000001130,ZI,P6000570,B01961,ZCUF,,NORM_SCALE_1,N,,20181201,N,,000450,N,,[OBS] PNRE E-Retail NScale RTable 1 V2,N,,5000,N,,16350,N
This scales record is a discarded scales,NOT FOUND,PNR_E,Customer/Currency/Material,BR/EUR/000000000000001130,BR,P6000570,B01961,ZCUF,,NORM_SCALE_1,N,,19920409,N,,000250,N,,[OBS] PNRE E-Retail NScale RTable 1 V2,N,,16667,N,,34333,N
This scales record is a discarded scales,NOT FOUND,PNR_E,Customer/Currency/Material,KC/EUR/000000000000001130,KC,P6000570,B01961,ZCUF,,NORM_SCALE_1,N,,20010626,N,,000670,N,,[OBS] PNRE E-Retail NScale RTable 1 V2,N,,~,N,,2.05,N
This scales record is a discarded scales,NOT FOUND,PNR_E,Customer/Currency/Material,KQ/EUR/000000000000001130,KQ,P6000570,B01961,ZCUV,,NORM_SCALE_1,N,,19920101,N,,000300,N,,[OBS] PNRE E-Retail NScale RTable 1 V2,N,,9500,N,,30415,N
This scales record is a discarded scales,NOT FOUND,PNR_E,Customer/Currency/Material,MD/EUR/000000000000001130,MD,P6000570,B01961,ZCUV,,NORM_SCALE_1,N,,19920409,N,,000810,N,,[OBS] PNRE E-Retail NScale RTable 1 V2,N,,850,N,,2176,N
This scales record is a discarded scales,NOT FOUND,PNR_E,Customer/Currency/Material,MF/EUR/000000000000007893,MF,P6000571,B01962,ZCUF,,NORM_SCALE_1,N,,20080601,N,,000620,N,,[OBS] PNRE E-Retail NScale RTable 1 V2,N,,~,N,,0.73,N
This scales record is a discarded scales,NOT FOUND,PNR_E,Customer/Currency/Material,MK/EUR/000000000000001130,MK,P6000570,B01961,ZCUF,,NORM_SCALE_1,N,,19940603,N,,000380,N,,[OBS] PNRE E-Retail NScale RTable 1 V2,N,,500,N,,1235,N
This scales record is a discarded scales,NOT FOUND,PNR_E,Customer/Currency/Material,NH/EUR/000000000000001130,NH,P6000570,B01961,ZCUF,,NORM_SCALE_1,N,,19920409,N,,001270,N,,[OBS] PNRE E-Retail NScale RTable 1 V2,N,,~,N,,2.84,N
This scales record is a discarded scales,NOT FOUND,PNR_E,Customer/Currency/Material,RC/EUR/000000000000007893,RC,P6000571,B01962,ZCUF,,NORM_SCALE_1,N,,19940603,N,,001330,N,,[OBS] PNRE E-Retail NScale RTable 1 V2,N,,~,N,,0.48,N
This scales record is a discarded scales,NOT FOUND,PNR_E,Customer/Currency/Material,SS/EUR/000000000000001130,SS,P6000570,B01961,ZCUF,,NORM_SCALE_1,N,,20000204,N,,000380,N,,[OBS] PNRE E-Retail NScale RTable 1 V2,N,,1365,N,,4068,N
This scales record is a discarded scales,NOT FOUND,PNR_E,Customer/Currency/Material,UG/EUR/000000000000001130,UG,P6000570,B01961,ZCUF,,NORM_SCALE_1,N,,19960327,N,,000610,N,,[OBS] PNRE E-Retail NScale RTable 1 V2,N,,~,N,,2.36,N
This scales record is a discarded scales,NOT FOUND,PNR_E,Customer/Currency/Material,YM/EUR/000000000000001130,YM,P6000570,B01961,ZCUF,,NORM_SCALE_1,N,,20010322,N,,000430,N,,[OBS] PNRE E-Retail NScale RTable 1 V2,N,,1250,N,,4762,N
Scale record not mapped from Sales Contract extract,NOT FOUND,PNR_E,Customer/Currency/Material,BM/EUR/000000000000001130,,P6000570,B01961,ZONP,,,N,,,N,,,N,,,N,,100000,N,,2.44,N
Scale record not mapped from Sales Contract extract,NOT FOUND,PNR_E,Customer/Currency/Material,BM/EUR/000000000000001130,,P6000570,B01961,ZONP,,,N,,,N,,,N,,,N,,999999999,N,,2.16,N
Scale record not mapped from Sales Contract extract,NOT FOUND,PNR_E,Customer/Currency/Material,BM/EUR/000000000000001130,,P6000570,B01961,ZONP,,,N,,,N,,,N,,,N,,200000,N,,2.22,N
Scale record not mapped from Sales Contract extract,NOT FOUND,PNR_E,Customer/Currency/Material,BM/EUR/000000000000001130,,P6000570,B01961,ZONP,,,N,,,N,,,N,,,N,,150000,N,,2.33,N
Valid,MATCHED,PNR_E,Customer/Currency/Material,0AA/EUR/000000000000001130,0AA,P6000570,B01961,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,20030101,20030101,Y,000220,000220,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,1000,1000,Y,3.2,3.2,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,KQ/EUR/000000000000001130,KQ,P6000570,B01961,ZCUV,NORM_SCALE_1,NORM_SCALE_1,Y,19920101,19920101,Y,000300,000300,Y,[OBS] PNRE E-Retail NScale RTable 1 V2,[OBS] PNRE E-Retail NScale RTable 1 V2,Y,10000,10000,Y,3.17,3.17,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,MF/EUR/000000000000001130,MF,P6000570,B01961,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,20080601,20080601,Y,000460,000460,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,10000,10000,Y,3.35,3.35,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,MS/EUR/000000000000001130,MS,P6000570,B01961,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,000460,000460,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,10000,10000,Y,1.94,1.94,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,CX/EUR/000000000000001130,CX,P6000570,B01961,ZCUX,NORM_SCALE_1,NORM_SCALE_1,Y,19920409,19920409,Y,000410,000410,Y,[OBS] PNRE E-Retail NScale RTable 1 V2,[OBS] PNRE E-Retail NScale RTable 1 V2,Y,10000,10000,Y,1.45,1.45,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,NF/EUR/000000000000001777,NF,P6000570,B01960,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920501,19920501,Y,000620,000620,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,10000,10000,Y,3.3,3.3,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,3U/EUR/000000000000001777,3U,P6000570,B01960,ZCUV,NORM_SCALE_1,NORM_SCALE_1,Y,20060609,20060609,Y,000430,000430,Y,[OBS] PNRE E-Retail NScale RTable 1 V2,[OBS] PNRE E-Retail NScale RTable 1 V2,Y,10000,10000,Y,3.66,3.66,Y
